Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties,metal,rdkit_smi,pIC50,mw,logp
CHEMBL1836250,,,503.35,2.0,5.2,29d,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccccc2C(F)(F)F)CC1,IC50,'=',460.0,nM,6.34,,,UO_0000065,12.59,0.26,1.14,10.81,0,CHEMBL1839504,Inhibition of human ERG by patch clamp assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1833916,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccccc2C(F)(F)F)CC1,-2.662757831681574,503.3480000000003,5.1974000000000045
CHEMBL4790592,,,459.73,1.0,5.05,5f,Cc1cnccc1NC(=O)COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1,IC50,'=',14.1,nM,7.85,,,UO_0000065,17.08,0.38,2.8,11.5,0,CHEMBL4734908,Displacement of [3H]dofetilide from human ERG stably expressed in HEK293 cell membranes assessed as unlabelled dofetilide IC50 at 3 uM measured after 60 mins by microbeta liquid scintillation counting method (Rvb = 9.1 to 11.7 nM),B,BAO_0000249,cell membrane format,Homo sapiens,,,HEK293,Membrane,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4732108,1,Scientific Literature,Eur J Med Chem,2021.0,,Dose = 3.0 microM | TIME = 1.0 hr,0,Cc1cnccc1NC(=O)COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1,-1.14921911265538,459.727,5.054420000000003
CHEMBL494472,,,404.55,0.0,4.85,16,CCN1CCC2(C=C(c3ccc(C(=O)N(CC)CC)cc3)c3ccccc3O2)CC1,IC50,'=',1814.0,nM,5.74,,,UO_0000065,14.19,0.26,0.89,17.51,0,CHEMBL989030,Inhibition of human ERG channel in HEK293 cells by voltage-clamp method,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1140111,1,Scientific Literature,J Med Chem,2008.0,CHEMBL3307715,,0,CCN1CCC2(C=C(c3ccc(C(=O)N(CC)CC)cc3)c3ccccc3O2)CC1,-3.2586372827240764,404.55400000000014,4.847200000000005
CHEMBL1089865,,,434.45,0.0,3.87,3f,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O,IC50,'=',36000.0,nM,4.44,,,UO_0000065,10.23,0.19,0.57,6.45,0,CHEMBL1104518,Inhibition of human ERG by electrophysiology assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1156338,1,Scientific Literature,J Med Chem,2010.0,,,0,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O,-4.556302500767287,434.44600000000014,3.870020000000002
CHEMBL4848008,,,439.54,1.0,5.83,20a,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc2c1CSCC2,IC50,'=',19840.0,nM,4.7,,,UO_0000065,,,,,0,CHEMBL4832854,Inhibition of human ERG expressed in CHO cells by manual patch clamp technique,A,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4831515,1,Scientific Literature,J Med Chem,2021.0,,,0,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc2c1CSCC2,-4.29754166781816,439.5440000000002,5.827100000000005
CHEMBL2441441,,,430.51,0.0,1.72,17,O=C1CCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,IC50,'=',6500.0,nM,5.19,,,UO_0000065,12.05,0.22,3.47,6.16,0,CHEMBL2443482,Displacement of [35S]-MK499 from human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2439970,1,Scientific Literature,Bioorg Med Chem Lett,2013.0,,,0,O=C1CCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,-3.812913356642856,430.5120000000001,1.7205999999999992
CHEMBL429734,,,573.09,2.0,6.88,(-)-40,Cc1oc(-c2cccc(Cl)c2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,10.02,0.19,-1.14,6.19,0,CHEMBL933193,Inhibition of human ERG by FLIPR assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1142250,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,,,0,Cc1oc(-c2cccc(Cl)c2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,-3.255272505103306,573.0890000000003,6.881120000000008
CHEMBL2207665,,,522.35,1.0,3.35,60,Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,9.38,0.2,1.55,5.85,0,CHEMBL2215146,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2203219,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3307715,,0,Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,-4.099999857942367,522.3510000000002,3.345000000000001
CHEMBL4780715,,,382.37,0.0,4.01,6,FC(F)Oc1ccc(-c2nnc3cncc(OCCc4ccccc4)n23)cc1,IC50,'=',7410.0,nM,5.13,,,UO_0000065,13.42,0.25,1.12,8.34,0,CHEMBL4701061,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4699450,1,Scientific Literature,J Med Chem,2020.0,,,0,FC(F)Oc1ccc(-c2nnc3cncc(OCCc4ccccc4)n23)cc1,-3.869818207979328,382.37000000000006,4.014200000000002
CHEMBL4279774,,,424.97,1.0,6.65,9,COc1ccccc1-n1nc(C2CC(C)(C)OC(C)(C)C2)cc1-c1ccc(Cl)cc1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,11.06,0.21,-1.95,12.95,0,CHEMBL4260509,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4257570,1,Scientific Literature,Bioorg Med Chem Lett,2018.0,,,0,COc1ccccc1-n1nc(C2CC(C)(C)OC(C)(C)C2)cc1-c1ccc(Cl)cc1,-4.301029995663981,424.9720000000001,6.652500000000006
CHEMBL1784518,,,722.3,2.0,7.15,119,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(=O)(=O)NC3CC3)c(F)cc2Cl)CC1,IC50,'=',12022.64,nM,4.92,,,UO_0000065,6.81,0.13,-2.23,5.62,0,CHEMBL1788065,Inhibition of human Erg by patch clamp assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1781974,1,Scientific Literature,J Med Chem,2011.0,,,0,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(=O)(=O)NC3CC3)c(F)cc2Cl)CC1,-4.079999843002943,722.3019999999999,7.149220000000009
CHEMBL1835065,,,342.4,0.0,1.16,14,Cc1cccc(Nc2nc(N[C@@H]3CCOC[C@@H]3N)ncc2C(N)=O)c1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,15.77,0.29,4.24,4.21,0,CHEMBL1838283,Inhibition of human ERG expressed in CHO-K1 cells after 2 hrs by Cy3b-Dofetilide-based fluorescence polarisation assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1833860,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,CHEMBL3307512,,0,Cc1cccc(Nc2nc(N[C@@H]3CCOC[C@@H]3N)ncc2C(N)=O)c1,-3.59999981394342,342.4030000000001,1.15562
CHEMBL4451783,,,489.58,0.0,4.52,14,CC(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,IC50,'=',38000.0,nM,4.42,,,UO_0000065,9.03,0.17,-0.1,4.65,0,CHEMBL4416173,Inhibition of human ERG expressed in CHO cells by Q-patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4414601,1,Scientific Literature,J Med Chem,2019.0,CHEMBL3308072,,0,CC(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,-4.57978359661681,489.58000000000027,4.517800000000003
CHEMBL1223657,,,356.49,0.0,3.47,"20, enantiomer-2",CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,14.87,0.29,1.83,9.11,0,CHEMBL1225700,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1221332,1,Scientific Literature,Bioorg Med Chem Lett,2010.0,,,0,CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,-3.518300688420766,356.49100000000004,3.471700000000002
CHEMBL584,NELFINAVIR,4.0,567.8,1.0,4.75,Nelfinavir,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,,,,,0,CHEMBL3430340,Inhibition of rapid delayed inward rectifying potassium current (IKr) measured using manual patch clamp assay,F,BAO_0000019,assay format,,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3430320,1,Scientific Literature,J Pharmacol Toxicol Methods,2014.0,,,0,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,-4.099999857942367,567.7960000000003,4.747620000000004
CHEMBL563700,,,376.5,0.0,4.11,20,CCN(CC)C(=O)c1ccc(C2=CC3(CCCNC3)Oc3ccccc32)cc1,IC50,'=',12653.0,nM,4.9,,,UO_0000065,13.01,0.24,0.79,11.78,0,CHEMBL1056550,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1153522,1,Scientific Literature,J Med Chem,2009.0,CHEMBL3307715,,0,CCN(CC)C(=O)c1ccc(C2=CC3(CCCNC3)Oc3ccccc32)cc1,-4.102193508039743,376.5000000000001,4.114900000000003
CHEMBL4872039,,,429.9,1.0,5.37,42,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4c(F)cc(F)cc43)C[C@@H]21,IC50,'=',1900.0,nM,5.72,,,UO_0000065,13.31,0.26,0.35,12.19,0,CHEMBL4843281,Displacement of Tracer Red from human ERG measured after 4 hrs by fluorescence polarization assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4842341,1,Scientific Literature,J Med Chem,2021.0,,TIME = 4.0 hr,0,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4c(F)cc(F)cc43)C[C@@H]21,-3.278753600952829,429.89800000000014,5.373600000000004
CHEMBL2181296,,,440.47,0.0,4.4,34a,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)c3)cc2)CC1,IC50,'=',16300.0,nM,4.79,,,UO_0000065,10.87,0.2,0.39,7.67,0,CHEMBL2188959,Inhibition of human ERG expressed in chinese hamster lung cells by IonWorks patch clamp electrophysiology assay,B,BAO_0000219,cell-based format,Homo sapiens,,,lung,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2177020,1,Scientific Literature,J Med Chem,2012.0,,,0,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)c3)cc2)CC1,-4.212187604403958,440.4690000000001,4.404200000000003
CHEMBL4227060,,,444.41,1.0,5.35,30,COc1ccc2nccc(CCN3CCC(NCc4ccc(Cl)c(Cl)c4)CC3)c2c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,13.5,0.27,0.65,16.05,0,CHEMBL4224584,Inhibition of human ERG expressed in CHOK1 cells by patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4219269,1,Scientific Literature,Bioorg Med Chem Lett,2018.0,,,0,COc1ccc2nccc(CCN3CCC(NCc4ccc(Cl)c(Cl)c4)CC3)c2c1,-3.0,444.4060000000001,5.346900000000005
CHEMBL1643511,,,307.22,0.0,4.8,"13, FME",CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',7800.0,nM,5.11,,,UO_0000065,16.63,0.35,0.31,33.45,0,CHEMBL1647941,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1641425,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,-3.89209460269048,307.22400000000005,4.795700000000004
CHEMBL4740334,,,441.5,0.0,2.44,33,Cn1cc2cc(-c3cnc(Nc4cnc(C#N)cn4)cc3NC[C@H]3CNCCO3)ccc2n1,IC50,'=',16000.0,nM,4.8,,,UO_0000065,10.86,0.2,2.36,3.82,0,CHEMBL4706939,Displacement of [3H]astemizole from human ERG expressed in HEK293 cells by radioligand binding assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4706475,1,Scientific Literature,J Med Chem,2016.0,,,0,Cn1cc2cc(-c3cnc(Nc4cnc(C#N)cn4)cc3NC[C@H]3CNCCO3)ccc2n1,-4.204119982655925,441.49900000000025,2.44088
CHEMBL3221514,,,494.9,1.0,1.91,20,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,IC50,'=',63095.73,nM,4.2,,,UO_0000065,8.49,0.16,2.29,2.61,0,CHEMBL3227002,Inhibition of human ERG by electrophysiological analysis,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3217445,1,Scientific Literature,Medchemcomm,2013.0,,,0,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,-4.799999969383821,494.8990000000002,1.9140799999999996
CHEMBL1083706,,,336.48,0.0,3.66,6e,c1ccc(C(Cc2ccccc2OCC2CC2)N2CCNCC2)cc1,IC50,'=',2960.0,nM,5.53,,,UO_0000065,16.43,0.3,1.87,22.57,0,CHEMBL1120514,Displacement of [3H]dofetilide from human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1155538,1,Scientific Literature,Bioorg Med Chem Lett,2010.0,,,0,c1ccc(C(Cc2ccccc2OCC2CC2)N2CCNCC2)cc1,-3.4712917110589387,336.47900000000004,3.6644000000000014
CHEMBL494462,,,376.5,0.0,4.11,5,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,13.55,0.25,0.99,12.27,0,CHEMBL1056550,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1153522,1,Scientific Literature,J Med Chem,2009.0,CHEMBL3307715,,0,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,-3.8976270912904414,376.5000000000001,4.114900000000003
CHEMBL4294617,,,439.63,0.0,4.51,3u,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,12.69,0.25,1.07,12.72,0,CHEMBL4254808,Inhibition of human ERG by auomated patch clamp assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4251643,1,Scientific Literature,Eur J Med Chem,2018.0,,,0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,-3.419955748489758,439.62500000000017,4.512900000000005
CHEMBL2171418,,,394.73,1.0,5.49,6bs,Clc1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1Cl,IC50,'=',180.0,nM,6.75,,,UO_0000065,18.83,0.38,1.25,31.72,0,CHEMBL2176358,Inhibition of human ERG expressed in CHOK1 cells by patch clamp technique,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2169882,1,Scientific Literature,J Med Chem,2012.0,CHEMBL3307512,,0,Clc1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1Cl,-2.255272505103306,358.26800000000014,5.486100000000004
CHEMBL3237559,,,369.47,0.0,2.52,17,CC(C)c1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,13.8,0.26,2.58,3.87,0,CHEMBL3240911,Inhibition of human ERG expressed in CHO cells by patch clamp method,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3232975,1,Scientific Literature,J Med Chem,2014.0,CHEMBL3308072,,0,CC(C)c1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,-3.899999871665804,369.47300000000007,2.5192999999999994
CHEMBL3923854,,,428.87,0.0,3.89,7Af,N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccc(F)cc3F)cc2)cc1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,14.4,0.27,1.76,5.73,0,CHEMBL3871742,Displacement of [3H]-dofetilide from human ERG expressed in HEK293 cell membranes,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3871280,1,Scientific Literature,Bioorg Med Chem,2017.0,CHEMBL3307715,,0,N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccc(F)cc3F)cc2)cc1,-3.3502480183341627,392.41300000000007,3.894770000000003
CHEMBL3290336,,,464.53,0.0,1.39,2a,COc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,IC50,'=',21000.0,nM,4.68,,,UO_0000065,10.07,0.19,3.29,4.23,0,CHEMBL3294033,Inhibition of human ERG by patch clamp electrophysiological analysis,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3286091,1,Scientific Literature,J Med Chem,2014.0,,,0,COc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,-4.342422680822207,464.5260000000003,1.385199999999999
CHEMBL1671885,,,351.49,0.0,2.96,"75, Table1",CCCCCCCCC(=O)NCc1ccc(CC(O)CO)c(OC)c1,IC50,'=',100.0,nM,7.0,,,UO_0000065,19.92,0.38,4.04,8.88,0,CHEMBL1676103,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1671772,1,Scientific Literature,Eur J Med Chem,2011.0,,,0,CCCCCCCCC(=O)NCc1ccc(CC(O)CO)c(OC)c1,-2.0,351.48700000000014,2.9577000000000018
CHEMBL3408394,,,648.77,2.0,8.38,28b,CC(=O)C1=NN(c2ccccc2)/C(=C2/S/C(=N\c3nc(-c4ccccc4)cc(-c4ccccc4)c3C#N)N(c3ccccc3)C2=O)S1,IC50,'=',5700.0,nM,5.24,,,UO_0000065,8.08,0.15,-3.14,5.14,0,CHEMBL3413736,Inhibition of human ERG assessed as reduction in channel current expressed in HEK cells by patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3407353,1,Scientific Literature,Eur J Med Chem,2015.0,CHEMBL3307715,,0,CC(=O)C1=NN(c2ccccc2)/C(=C2/S/C(=N\c3nc(-c4ccccc4)cc(-c4ccccc4)c3C#N)N(c3ccccc3)C2=O)S1,-3.755874855672492,648.7730000000003,8.379780000000006
CHEMBL4067663,,,506.6,1.0,4.19,16,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1-c1ccccc1,IC50,'=',4960.0,nM,5.3,,,UO_0000065,10.47,0.2,1.11,6.98,0,CHEMBL4028623,Inhibition of human ERG expressed in HEK293 cells at -80 mV holding potential by manual-patch-clamp electrophysiology assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4024802,1,Scientific Literature,J Med Chem,2018.0,CHEMBL3307715,,0,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1-c1ccccc1,-3.6954816764901977,506.6030000000001,4.189700000000003
CHEMBL3425800,,,541.97,1.0,2.38,8,O=C1COc2cc(Cl)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,'=',27700.0,nM,4.56,,,UO_0000065,8.41,0.16,2.18,3.57,0,CHEMBL3428449,Displacement of MK499 from human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3425423,1,Scientific Literature,Bioorg Med Chem Lett,2015.0,,,0,O=C1COc2cc(Cl)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,-4.442479769064448,541.9670000000002,2.3778
CHEMBL2059313,,,407.47,0.0,2.18,11,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cccnc32)CC1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,11.99,0.22,2.71,5.85,0,CHEMBL2060137,Inhibition of human ERG expressed in CHO cells after 30 mins by Rb+ flux assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2057071,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3308072,,0,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cccnc32)CC1,-4.113943352306837,407.4740000000001,2.1772
CHEMBL4467868,,,464.53,0.0,3.63,4d,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C#N,IC50,'=',11000.0,nM,4.96,,,UO_0000065,10.67,0.19,1.33,5.21,0,CHEMBL4430051,Displacement of [3H]dofetilide from recombinant human ERG transfected in HEK293 cell membranes after 60 mins by scintillation counting,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4428080,1,Scientific Literature,ACS Med Chem Lett,2016.0,CHEMBL3307715,,0,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C#N,-4.041392685158225,464.52900000000034,3.626680000000002
CHEMBL1829630,,,500.52,1.0,2.94,14d,N#Cc1cccc([C@]2(O)CC[C@@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,11.64,0.22,2.88,5.52,0,CHEMBL1831617,Displacement of [3H]astemizole from human ERG expressed in HEK293 cells after 1 hr,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1828623,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,CHEMBL3307715,,0,N#Cc1cccc([C@]2(O)CC[C@@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1,-3.1760912590556813,500.5210000000002,2.937680000000001
CHEMBL1224214,,,336.44,0.0,3.36,36,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1,IC50,'=',680.0,nM,6.17,,,UO_0000065,18.33,0.34,2.81,11.1,0,CHEMBL1225864,Inhibition of human ERG by electrophysiology assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1221377,1,Scientific Literature,Bioorg Med Chem Lett,2010.0,,,0,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1,-2.832508912706236,336.43499999999995,3.3599000000000023
